0.000000000000000000e+00,2.825923012564759862e+00,2.854182242690407545e+00,3.689677991424984427e-01,6.141258443518132104e+00,4.839407482308105912e+00,7.548266593394273305e-02,2.972872524266054195e-01,4.370987168760792407e+00,3.443527285203061616e+00,5.380965480916156257e-02,1.291876407253022219e+00,5.278515313821236177e+00,8.205157150384088993e+00,1.168495556384475803e-01,2.011575291460725001e+00,3.646540976299648662e+01,1.375938222767522490e+01,2.025550620912672239e-01,3.770060223158459234e+00,1.869267449937474623e+01,2.249210156773655989e+00,2.913863101546776760e-02,5.546004286774252993e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.935945528613113753e-01,2.571296150628238575e+00,2.483986382153278427e+01,1.364061796373489122e+00,1.817351870577026476e-02,1.588394867504317132e+00,1.436480753141190014e+01,7.962630008366580192e-01,1.057699292053236595e-02,4.947588368218902133e+01,1.126905786333591308e+01,5.577272061364855205e-01,6.127045818704224441e-03,4.680895830980171723e+01,8.309392291246355455e+01,7.946412663907583829e-01,1.208448555597868568e-02,1.037761674425653808e+02,2.980030382123501553e+01,1.037041423712261157e+01,1.472999945891145523e-01,3.768225918007503828e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.502803352855356245e+01,5.536549383463341023e+00,8.093647018162331008e-01,1.151930095346573139e-02,7.561115481152860696e+00,2.751243793544927208e+00,4.109676559569465093e-01,5.873412718016437703e-03,1.339525918480910072e+00,4.147935057196451680e+01,7.951694464190438794e+00,1.064903330291967209e-01,6.962269631606623932e+01,7.846316198636338868e+01,8.099973280369798800e+00,1.074223269527720126e-01,6.674589154826416859e+01,3.329466398737559452e+00,3.033853674769249764e+01,4.427599107751712393e-01,7.958540759864230190e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.065267341719766669e+00,1.408454358164116549e+01,3.496216051730780983e+00,5.247446947414996510e-02,6.375056290120883595e+00,1.751220736408027534e+01,4.363000716671828982e+00,6.566280650740193015e-02,2.588236714077293055e+00,4.648379676442566222e+00,3.637610845985232988e+00,5.153348157289049797e-02,1.110226242660631302e-01,6.754280172958972095e+00,7.563047907982494600e+00,1.102479018113619036e-01,1.006421994980051160e+01,6.375696037405467820e+01,2.458875643614721085e+01,3.598482391435658956e-01,1.391027073366879387e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.279445189418211015e+01,4.408726365420115911e+01,4.274164854132675373e+01,6.493226322538856454e-01,2.333059436550944454e+01,2.403850744774608827e+01,2.330488899703150807e+01,3.534045891954089025e-01,1.257578170660692507e+01,1.263096411162389465e+01,1.267158207535878311e+01,1.504180045194427051e-01,1.170821805193235576e+01,1.181510132221759157e+01,1.186558364857381420e+01,1.477661584943131545e-01,6.950125573807540036e+01,7.038266555112251410e+01,6.919488024018939143e+01,9.704679913236470279e-01,3.979270379932116179e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.933232781039719406e+00,1.366036133895075499e+00,7.946194287322100314e-02,1.302168000562734570e-03,2.836171771273744202e+00,7.709871687607935398e-01,4.195998426784969954e-02,6.960240892633837422e-04,3.122976697344132191e+00,3.288063369588518192e+00,2.668793104502471980e+00,4.136770206377957809e-02,1.360910289543262230e+01,3.993813037664502463e+00,3.372480644923481208e+00,5.147560820384984581e-02,4.462916474185671944e+00,8.730331497915800654e+00,6.459777419832670731e-01,9.188062076860301422e-03,1.591394813395462628e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.841748094860954810e-01,8.062622142291431260e+01,7.478675090513894341e-01,9.617806744804383356e+00,1.370475829573334636e-01,4.017181456082892765e+01,3.044461924611440162e-01,4.770992296251414189e+00,6.814613135872091276e-02,5.474862627079737365e+01,2.576556167361400362e+00,6.378557415923303608e+00,9.115757725561247915e-02,1.042264465833978804e+01,7.469216016762938182e+01,4.010392453572918292e+00,5.743934948978744043e-02,1.139537259697493141e+02,8.046277026528910881e+01,5.356209478383850531e+00,7.428537829869590048e-02,3.768225918007503828e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.936307408652415241e+00,2.189781623414516876e+00,6.791974337521585747e-01,9.561190354284525988e-03,3.359382036265110560e+00,1.227656457452509509e+00,3.759826655511224747e-01,5.283835553712857430e-03,3.815762005707141213e+01,7.079796273387723993e+00,1.625804763743821990e+00,2.210834875323052298e-02,4.513263704251767039e-01,3.978311510644912374e+01,2.792402300708629603e+00,3.915286195274817610e-02,4.330953856642649669e+01,1.018008273920681361e+01,3.255478393318645303e+00,4.707124895417735128e-02,2.984452784949086918e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.609577896802238506e+00,2.972102649913653138e+00,2.393696986339547195e+00,2.909152863609838074e-02,3.918764072530220854e+00,1.516051324956826152e+00,1.244585492333115218e+00,1.516094892056214088e-02,6.710309810071163383e+01,6.291009684809148794e+00,3.055333329162449374e+01,4.391039449280058071e-01,1.546403873923658878e+01,6.714342593613412191e+01,2.591160551531590883e+01,3.758852452490740736e-01,4.342569785208122646e+00,3.974491224557851865e+01,2.152720709353599915e+01,3.120151637503127406e-01,5.968905569898174269e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.259732387735962078e+01,4.717415023730126933e+01,2.055764859137735989e+00,2.704606543384149159e-02,1.560640479783243606e+01,3.283293004198178267e+01,1.436209478383850380e+00,1.882787429294944734e-02,4.422652562696958967e+01,4.430889238492229154e+00,4.965074411177277547e+00,7.011867076180554326e-02,7.815305048829870316e+00,1.795437756213899050e+01,2.864295364020723156e+00,4.110507772399215470e-02,1.052225293726552735e+01,2.335167213955219978e+01,3.213369150917048778e+00,4.439387163755732779e-02,1.190618715374561513e-03
1.883948675043173093e+00,1.883948675043173093e+00,1.883948675043173093e+00,3.235644953909362798e+00,2.574152401655450007e+00,2.354235140862264153e+00,2.203715107395938858e-02,2.649887419758229612e+00,2.168274421187398548e+00,2.007543336122193711e+00,2.259054200842612950e-02,3.780546944506640727e+01,3.780546944506640727e+01,3.776311071145716625e+01,5.420095095978980648e-01,3.664674747463824644e+01,3.673158099318169434e+01,3.673158099318169434e+01,5.297824114221105773e-01,4.933308736348474000e+00,4.301989528583337830e+00,4.083232781039718873e+00,4.261552234323826710e-02,2.009712069183588958e-04
0.000000000000000000e+00,5.275056290120884483e+01,1.328183815905437193e+01,2.999864362621329761e+01,1.185222309623057413e+01,2.318262160120288229e+01,3.286890595271840243e-01,1.685222309623057413e+01,6.629012831239207593e+00,1.301645769600428793e+01,1.841805349742750564e-01,1.719133990913773857e+01,1.264167484499492344e+00,1.373406125528494570e+01,1.962631492504913200e-01,2.490485988849520638e+01,2.063426444080867839e+01,9.744346256106712900e+00,1.367737018304353569e-01,9.869645444947302337e+00,5.760384396087655290e+00,1.583662750312627709e+00,2.276495944202941088e-02,5.940182866971358867e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.643010933371049020e+01,4.197065404757935880e+01,1.704391829291967086e+00,2.370351083969511954e-02,3.610082739206812619e+01,1.756578683409754404e+01,7.099095570446021242e-01,9.899238532811292790e-03,6.512510103138207107e-01,6.341145863276361538e+00,3.822170198058715940e+00,5.448730760412076601e-02,4.285383393044721601e+01,8.519253723873042361e+00,1.810511377469481431e+01,2.572448721238612124e-01,1.033014350345381729e+02,4.336850499255638880e+01,2.389635922464717765e+01,3.403376418480618115e-01,1.587971299309236554e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.118085885636873833e+00,4.324280172958971491e+00,6.172984022330734177e-01,9.157942382183054814e-03,3.576789735008634619e+00,3.708515313821235893e+00,5.312577110194725005e-01,7.885832407282798370e-03,2.517264736378251211e+00,2.908010471416662135e+00,4.998440632099685921e+00,7.387742184076999397e-02,4.831185959292562870e+01,3.864744378258799173e+01,5.041690069198477175e+00,7.474939544579291273e-02,4.181224398901329664e+01,2.292931665247422757e+00,4.353110965430537327e+00,6.377719249584559713e-02,1.793271220648484437e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.910625829810036702e+00,3.939638661049244206e+00,3.205590820432323795e+00,2.318365160456440852e-02,2.859759107366162567e+00,2.882969372357528481e+00,2.356943531725720131e+00,1.743424265725898245e-02,2.201424463020304589e+00,2.533911509021613107e+00,1.836036866393736089e+00,4.034241733350206471e-02,5.046269701542309249e+00,5.002750454683500436e+00,4.883507718290360344e+00,6.312020834615615639e-02,1.217234354254749107e+01,1.202902015622581011e+01,1.160717359000774351e+01,1.592876646143631669e-01,4.034046605311737590e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.910625829810036702e+00,3.939638661049244206e+00,3.205590820432323795e+00,2.318365160456440852e-02,2.859759107366162567e+00,2.882969372357528481e+00,2.356943531725720131e+00,1.743424265725898245e-02,2.201424463020304589e+00,2.533911509021613107e+00,1.836036866393736089e+00,4.034241733350206471e-02,5.046269701542309249e+00,5.002750454683500436e+00,4.883507718290360344e+00,6.312020834615615639e-02,1.217234354254749107e+01,1.202902015622581011e+01,1.160717359000774351e+01,1.592876646143631669e-01,3.766833302108022440e-03
1.883948675043173093e+00,1.883948675043173093e+00,1.883948675043173093e+00,1.149178796632524202e+00,1.149178796632524202e+00,1.149178796632524202e+00,3.140542549514679233e-02,5.111907330465068622e-01,5.111907330465068622e-01,5.111907330465068622e-01,1.697061009765973849e-02,2.477990885362949314e+00,2.477990885362949314e+00,2.477990885362949314e+00,1.527235819252070054e-02,9.350190158816159558e-01,9.350190158816159558e-01,9.350190158816159558e-01,2.849962292889894264e-02,4.336058649943428378e+00,4.336058649943428378e+00,4.336058649943428378e+00,1.239440061927589085e-02,5.744540585362922025e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.797505629012088235e+01,1.105339825945334375e+01,6.529736050229263178e+00,9.658504517751444196e-02,8.349133277556124000e+00,5.244687085094981605e+00,3.068455823161436946e+00,4.545267341719766430e-02,2.308629900148872238e+01,1.771008219811826834e+01,1.146113745611266843e+01,1.688988926757578057e-01,1.808861270300125312e+01,1.534063261370809528e+01,5.442539403084619920e+00,7.871848222625499325e-02,1.960838499534330310e+02,6.542810677841959688e+00,3.674860429583755916e+01,5.332052881831003122e-01,1.188895353198952433e-03
5.000000000000000000e+00,2.300000000000000000e+01,1.050000000000000000e+01,8.583709499831365974e+01,7.299609874676785637e+01,2.423427374957841440e+00,3.413427374957841987e-02,7.945900374845419378e+01,6.753991624704890739e+01,2.245618249971894187e+00,3.173427374957842051e-02,8.037527000112422115e+01,6.089999999999999858e+01,9.664663874901629370e+00,1.457809124985947058e-01,3.419609874676784500e+01,2.207418999662732517e+01,7.102472999887576854e+00,1.097809124985947293e-01,1.097809124985947165e+02,8.844381750028105671e+01,1.120672250196739439e+00,2.496290500168633561e-02,3.780000000000000027e-02
2.800000000000000000e+01,7.300000000000000000e+01,1.399999999999999911e+00,8.085474991568309955e-01,2.260846374620573584e+01,9.306074499269254119e+00,1.149045624929735943e-01,5.904562492973591814e-01,1.693991624704890953e+01,6.952364999437886439e+00,8.581128499494099227e-02,7.019717875126475803e+01,5.155228124648679966e+01,1.770954375070264319e+01,2.480954375070263396e-01,7.517028874339517586e+01,5.831908750140528497e+01,5.861842626166383852e+00,9.429933876025856088e-02,8.760390125323212374e+01,2.017809124985947165e+02,1.814423626503651299e+00,2.205942251320964706e-02,1.209999999999999964e-02
2.000000000000000000e+00,1.100000000000000000e+01,1.419999999999999929e+00,1.578937624480046154e+01,5.256986997863971567e+01,1.275618249971894214e+00,1.035618249971894354e-02,1.123037249634626811e+01,3.743385498482296470e+01,8.963709499831366001e-01,7.198091249859471866e-03,4.573493498931986068e+01,8.696572625042158222e+01,1.512190875014052516e+01,1.652190875014052651e-01,4.525012123749299775e+01,1.044882962403035549e+02,4.013427374957839966e+00,7.005618249971894140e-02,3.419435750252950612e+01,1.037809124985947165e+02,1.050000000000000000e+01,1.029999999999999943e-01,1.439999999999999961e-02
1.000000000000000000e+00,8.900000000000000000e+01,2.739999999999999858e+01,1.229609874676785175e+01,2.250564249747049317e+01,4.378157373833616361e+00,5.020066123974143563e-02,7.115186248173135830e+00,1.308091249859471894e+01,2.540456249297359914e+00,2.913601499381676327e-02,2.575336125098369777e+01,4.797809124985946738e+01,1.185336125098369564e+01,9.861170375969645352e-02,1.392569099246769149e+01,2.375834250871274733e+01,1.657809124985947236e+01,1.517809124985947111e-01,1.278697376082066484e+01,7.929783999100621372e+01,3.593427374957841636e+01,3.205618249971894373e-01,5.319999999999999729e-02
1.600000000000000000e+01,9.600000000000000000e+01,6.570000000000000284e+00,1.380954375070264177e+02,1.006008375295109047e+01,6.773991624704891024e+01,9.190564249747048553e-01,6.931344500393480246e+01,5.140996251545809415e+00,3.398091249859471930e+01,4.620282124873523744e-01,1.010141062436762667e+02,9.607983249409778637e+01,1.850282124873524481e+01,2.842472999887578067e-01,4.623883624255199720e+01,1.351518624817313423e+02,4.748091249859472640e+01,6.112472999887575975e-01,2.315618249971894329e+02,1.183427374957841636e+02,7.570954375070262188e+01,9.508763500056212070e-01,2.089999999999999844e-02
1.000000000000000000e+00,2.900000000000000000e+01,2.100000000000000089e+00,1.338199250309161847e+01,1.936290500168633599e+01,4.728199250309161883e+00,6.521626625267003263e-02,1.669153625379425776e+01,2.422863125210792035e+01,5.899153625379425669e+00,8.132581000337266164e-02,1.230000000000000000e+02,1.919045624929735823e+02,1.694381750028105760e+00,5.556008375295110394e-03,5.408481375182686435e+01,4.069153625379425421e+01,6.559153625379425812e+00,7.302581000337265982e-02,2.907809124985947165e+02,2.529045624929736107e+02,3.631236499943788942e+00,3.243427374957841974e-02,5.430000000000000104e-02
2.950000000000000000e+01,4.350000000000000000e+01,3.620000000000000284e+01,1.365336125098369635e+01,2.797418999662732020e+01,2.137527000112422471e+01,3.273145250084317226e-01,1.106572625042158364e+01,1.881518624817313423e+01,1.526572625042158471e+01,2.298763500056210940e-01,1.270000000000000000e+02,2.151908750140528070e+01,6.153709499831366259e+01,8.335900374845417460e-01,8.387701124536255293e+01,7.477028874339517017e+01,8.981824997189438164e+00,4.524405997526704387e-02,1.842190875014052835e+02,8.000888251096117187e+01,5.859327749803261298e+01,7.891518624817313032e-01,1.050000000000000065e-02
1.300000000000000000e+01,4.000000000000000000e+01,1.810000000000000142e+01,2.112971125660482485e+01,2.301776502192238638e+01,4.221560501292857204e+00,7.517460876138279402e-02,1.199153625379425847e+01,1.307178751264753203e+01,2.416116375744798983e+00,4.302971125660482593e-02,4.667244875238896640e+01,1.123427374957841636e+02,2.023427374957841707e+01,3.055618249971894240e-01,1.090000000000000000e+02,1.190954375070264035e+02,1.543709499831366116e+01,2.218091249859472092e-01,1.393427374957841778e+02,2.771236499943788658e+02,5.835444125548059358e-01,1.023427374957841703e-02,4.340000000000000108e-02
7.450000000000000000e+01,5.450000000000000000e+01,6.650000000000000000e+01,1.191236499943788800e+02,4.877635000562112566e+01,4.272364999437888144e+01,3.865510249522203789e-01,5.156182499718944001e+01,3.193817500281056709e+01,1.356182499718943646e+01,1.250564249747049272e-01,3.473145250084316871e+01,1.147809124985947165e+02,2.529045624929736391e+01,2.249045624929736087e-01,1.240000000000000000e+02,2.777809124985947165e+01,4.294381750028105671e+01,3.702190875014053084e-01,1.560000000000000000e+02,1.650000000000000000e+02,2.072190875014052835e+01,1.864381750028105411e-01,1.040000000000000091e-01
